text,spam
"Subject: tentative schedule of the talks at siam . doc  tentative schedule of the talks at siam  ?  ?  april 27 , 2001 ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?  april 28 , 2001  ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?  ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?  8 : 45  ) 9 : 00 ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?  ? ? ? ? ? ? ? ? ? ? ? 9 : 00  ) 12 : 15  welcoming remarks ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?  imaging & inverse problems in  ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?  ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? geophysics  9 : 00  ) 10 : 30  arthur vailas  ) environmental modeling ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? kurt  marfurt  ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?  ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?  jason ching ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?  ? ? ? ? ? ? ? ? ? ? ? william symes  ?  richard kendall ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?  ? ? ? ? ? ? ? ? ? ? ? 10 : 30  ) 10 : 45 ? coffee break  ?  10 : 30  ) 10 : 45 ? coffee break ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? arthur weglein  ?  10 : 45  ) 12 : 15 ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?  jacques tabanou  reservoir simulation  ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?  ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? lunch 12 : 15  stephen lyons  ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?  ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? 1 : 30  ) 3 : 00 ? ?  amr el bakry ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?  ? ? ? ? ? ? ? ? ? ? ? information technology  ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?  ? ? ? ? ? ? ? ? ? ? ?  lunch 12 : 00 noon ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?  david archer  ?  1 : 30  ) 3 : 00 ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?  ? ? ? ? ? ? ? ? ? ? ? t . lasseter  modeling energy markets  ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?  ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? 3 : 00  ) 3 : 15 ? coffee break  pablo padilla  ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?  ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? 3 : 15  ) 5 : 00  vince kaminski ? ? ? ? ? ? ? ? ? ? ? workshop on industrial mathematics programs  ?  3 : 00  ) 3 : 15 ? coffee break ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?  samuel rankin  ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?  3 : 45  ) 4 : 00 ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?  ? ? ? ? ? ? ? ? ? ? ? panel  p . percell  ?  4 : 00  ) 5 : 30  session on industrial intern programs  ?  fadil santosa  ?  panel",0
"Subject: options library links  elena ,  the new research web page looks very nice .  recently i have a few users who called me about the links to exotica options  library .  i checked , both links to exotica . doc and example spreadsheets do not work .  i appreciate that if you could re - establish the links as soon as possible .  thanks .  zimin",0
"Subject: re : financial engineering associates  karla ,  thanks . here are helyette ' s coordinates :  helyette geman  universite de paris - dauphine  place du marechal de lattre - de - tassigny  75775 paris cedex 16  phone : 33 1 44 054 943 ( o )  33 1 46 040 110 ( h ) ( f )  fax : 33 1 44 054 937  geman @ cidmail . services . dauphine . fr  helyette . geman @ dauphine . fr  vince  from : karla feldman 03 / 06 / 2000 01 : 50 pm  to : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect  cc :  subject : financial engineering associates  vince and stinson ,  i checked the file and the maintenance that automatically renews on 4 / 1 / 2000  is for the following products :  all 4 of your @ global licenses  spav  swing  i will go ahead and contact fea and see about getting the renewal invoice for  these . i ' ll send it to shirley for payment once i have it .  the products : @ interest , seapc , and seapp have not been on maintenance for a  while . fea told us a couple of years ago i believe that they do not have  maintenance available for these products any longer . so , you don ' t need to  worry about cancelling @ interest .  also , just fyi - your @ energy . 1 and @ energy . 2 licenses have maintenance  through 10 / 20 / 2000 .  if you have any questions , please let me know . otherwise , i will proceed  with contacting fea about you renewal of the @ global , spav , and swing  licenses .  thanks ,  karla",0
"Subject: historical curve databases & historical ff vols  dear all ,  as promised , i cleaned up the data and put it into 6 spreadsheet files ( we  will do gold and cocoa separately ) . i also ran 10 , 20 , 30 and 60 day fwd fwd  volatility calculations based on historical log return data - you can see the  results at the bottom of the sheet called "" log returns "" for each of the six  spreadsheets attached below .  the data in the files is ready for pca analysis . we can use either the fwd  fwd vols from recent history or implied option quotes to complete the  analysis .  regards ,  anjam  p . s . we have already done the pca on aluminum h ( high grade , so please don ' t  repeat the analysis for that one )  final files :  al _ h :",0
"Subject: localized software , all languages available .  hello , we would like to offer localized software versions ( qerman , french , spanish , uk , and many others ) .  ali iisted software is avaiiabie for immediate download !  no need to wait 2 - 3 week for cd delivery !  just few examples :  - norton lnternet security pro 2005 - $ 29 . 95  - windows xp professionai with sp 2 fuii version - $ 59 . 95  - corei draw graphics suite 12 - $ 49 . 95  - dreamweaver mx 2004 ( homesite 5 . 5 includinq ) - $ 39 . 95  - macromedia studio mx 2004 - $ 119 . 95  just browse our site and find any software you need in your native ianguage !  best reqards ,  melynda ",1
"Subject: wish you could be better ?  penis growth extreme  http : / / www . siratu . com / ss /  cruelty is like hope : it springs eternal .  amusement is the happiness of those who cannot think .  to each his own . ( suum cuique )  always forgive your enemies ; nothing annoys them so much .  bad news goes about in clogs , good news in stockinged feet .",1
"Subject: retail markets conference  i would like to invite you to participate in a conference on "" retail  participation in competitive power markets "" to be held at stanford  university on june 21 - 22 , 2001 . although california and other regional  markets will likely be introducing some demand - response programs by june ,  there is a clear need for continual evaluation of these nascent efforts to  transform the market . the conference provides an opportunity to learn from  different experiences .  this policy research meeting will focus on establishing a foundation for  understanding the key concepts and methods for demand response programs and  to provide an opportunity for participants to raise questions and recommend  directions for additional research and analysis . participants will come  from companies , government , and universities . you can obtain more  information about the conference by checking under "" meetings "" on our emf  website listed below .  please let me know if you plan on attending . also , if you would like to  make a brief 15 - minute presentation , please let me know your topic and  describe it in a few sentences . i will try to choose speakers that will  cover the full range of interests represented by this group . researchers  should focus on the implications of their analysis for designing demand  response programs rather than on the technical details of their  methodology . i would also encourage practitioners to discuss their  experience in implementing demand response programs or in raising selected  issues .  thank you ,  hill huntington  hillard g . huntington  emf - an international forum on  energy and environmental markets voice : ( 650 ) 723 - 1050  408 terman center fax : ( 650 ) 725 - 5362  stanford university email : hillh @ stanford . edu  stanford , ca 94305 - 4026  emf website : http : / / www . stanford . edu / group / emf /",0
"Subject: it ' s mariah from dating service  i ' m mariah , the girl next door .  im searching for someone to be with me .  i ' ve been searching for hot guy to hangout with .  sometimes i get real lonely . i read online and decided to  ask around if someone wants to chat online .  if you are interested in my webcam to see how i look  feel free to visit me .  http : / / lastmansitting . com / mc 26 /",1
"Subject: our medz  how to save on your medlcations youthful over 70 % .  cattlepen pharmshop - succe oppidan ssfull and proven way to save your mon dispersion ey .  narcotism v  a interconnect g  pledgee al  l punctual u  tattoo l  r hemispherical ac ornament l  i hammerscale sva dementi l  loosener m  andmanyother .  best p macrocosm rlces .  worldwide sh newgate lpplng .  easy order liveried form .  total c mysticism onfidentiaiity .  250 , 000 s aphrodite atisfied customers .  order today and s weathered ave !",1
"Subject: ben zhang timeframe  hi ,  can and should we organize a tag - team baby sitting detail ? aghh ! another  weekend that is not my own !  grant .  - - - - - - - - - - - - - - - - - - - - - - forwarded by grant masson / hou / ect on 09 / 14 / 2000 08 : 51  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron north america corp .  from : toni graham @ enron 09 / 13 / 2000 05 : 08 pm  to : grant masson / hou / ect @ ect  cc :  subject : ben zhang timeframe  grant , what do you think ? if you really want this guy , you may suggest  someone in your group to "" entertain "" them while they are here .  what do you think ?  - - - - - - - - - - - - - - - - - - - - - - forwarded by toni graham / corp / enron on 09 / 13 / 2000  04 : 58 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  meastman @ qualitec . com on 09 / 13 / 2000 02 : 05 : 53 pm  to :  cc :  subject : ben zhang timeframe  toni ,  i spoke with ben today and he is planning to pay for a trip to bring his  wife to houston this weekend and show her around in hopes of overcoming her  hesitiation on moving . his question is whether enron will give him the time  to bring her down here and then give an answer next week ? if you will let  me know how you , grant , and vince feel about that .  thanks ,  mike  qualitec professional services , lp  accounting - financial - energy risk - tax  search consultants  mike eastman , cpc  president  281 - 647 - 9300 fax 281 - 647 - 0933  email - meastman @ qualitec . com",0
"Subject: re : training courses  shirley ,  no problem .  vince  shirley crenshaw  03 / 13 / 2000 12 : 08 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : training courses  vince :  kevin moore and jose marquez would like to take a course entitled  "" wellhead to burnertip "" which is scheduled monthly . the first course  available would be may 18 th and the cost would be $ 600 . 00 each .  is this ok ?  thanks !",0
Subject: blow yourr life  want to know how to save over 60 % on you nailer r me probity dlcatlons ?  http : / / w masonry ww . wanleader . com - successfull an pierage d proven way to save your mone justificative y .  best prlces respectfully .  high q tenuity uaiity .  worl cabriole dwide shlpplng .  total untune confidentiaiity .  mor fascia e than 200 popular medlcatlons  hav oddity e a nice day !,1
"Subject: re : get together this coming tuesday ?  dale ,  i can reserve 2 to 2 : 30 time slot but there is really not much that  i can tell you at this point .  the commercial groups are still interested and are moving  towards the test of the package . as soon as they will decide  to move ahead , we ( research ) shall be involved , helping to evaluate the  product . as i have said , we are not the  decision makers in this case .  i think that we should allow simply the process to run its course .  vince  "" dale m . nesbitt "" on 04 / 30 / 2001 05 : 59 : 30 pm  please respond to  to :  cc :  subject : re : get together this coming tuesday ?  vince :  i will call tomorrow in the morning . lunch or right after lunch would be  great . how would 100 pm work for you ?  dale  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : monday , april 30 , 2001 3 : 07 pm  to : dale . nesbitt @ marketpointinc . com  cc : kimberly . watson @ enron . com ; vince . j . kaminski @ enron . com  subject : re : get together this coming tuesday ?  dale ,  please , call me on tuesday . my morning schedule is full but i am open in  the afternoon .  vince  "" dale m . nesbitt "" on 04 / 30 / 2001 01 : 51 : 21  am  please respond to  to : "" vincent kaminski "" , "" kimberly s . watson ""  cc :  subject : get together this coming tuesday ?  vince / kim :  i am flying to houston tonight and wondered if it would fit one or both of  your schedules to get together this coming tuesday sometime for 1 / 2 hour or  so . i really want to reinitiate the conversations marketpoint was having  with john goodpasture and you , and he said either or both of you were the  right people to continue after his responsibility shift . john was quite  positive about the idea of enron acquiring marketpoint narg through  license ,  and he implied that one or both of you would be carrying the ball in that  direction after he handed it to you .  would this coming tuesday morning at 930 am be a good time for you guys ?  if  so , please give me an email shout at the above address or leave a message  on  my voicemail at ( 650 ) 218 - 3069 . i think you will be truly impressed with  the  scope and progress we have been able to make with both the short run narg  and the long run narg in which you were interested ( not to mention our  power  model ) . the progress is noticeable since you saw it . both long and short  term narg are having quite an impact on a number of gas decisions at the  moment ranging from venezuelan lng , north american lng import terminals and  term , gas basis calculations , trading support , power plant development ,  gas - to - power price spreads in key markets , veracity of heat rate trades ,  bank financings , storage field evaluation , and which new pipelines we can  expect to see enter and which are dogs .  i really hope we can fit it in and get our discussions moving in a mutually  productive direction again . i think narg can help you become even more  successful , and i look forward to working with you .  we have a new office address and new phone number as well . ( we move in may  1 . )  altos management partners  95 main street , suite 10  los altos , ca 94022  ( 650 ) 948 - 8830 voice  ( 650 ) 948 - 8850 fax  ( 650 ) 218 - 3069 cellular  give the phones a week or so to get "" debugged "" and then switch over .  dale",0
"Subject: my departure from enron  dear all ,  i have decided to attend carnegie mellon ' s computational finance program for  the  2001 - 2002 academic year . the program starts on may 14 th .  unfortunately due to the quick arrival of the starting date , my last day at  enron will  have to be friday , april 13 th 2001 .  i have really enjoyed my last 10 months here at enron which i ' ve spent with  the  research group .  thank you .  - hector",0
"Subject: v @ r methodology for metal positions  vince -  it seems like we should be able use mg ' s v @ r methodology as version 1 . a if  the credit component is eliminated and the hold period is conformed to our  one day interval . could we do this and achieve an approximation of where you  want to be with the completion of anjam and tamara ' s work ? when submitting a  request for interim metals trading policy to rick buy and jeff skilling , i ' d  very much like to represent that , while our methodology may be imperfect , we  have ways + means of tracking v @ r right now that will be upgraded to enron  standards in very short order . thoughts ?",0
"Subject: our meeting next week  vince and grant ,  first let me apologize for cancelling our meeting with you this friday . i  hope we can reschedule next week as i ' ll arrive in houston monday mid - day .  i ' d love to talk to you as i know the knowledge base in your group related to  my new responsibilities is huge . will you be able to free up some time of  some of your team members to help us ?  as an example , i ' d like to show you our position book ( cash ) . it ' s far from  being perfect . i ' d like to know whether we should persevere and improve it  or whether there are some models in ena that we could copycat . . . .  i look forward to seeing you next week ,  remi",0
"Subject: fw : eprm article  hi vince ,  i ' m wondering if you got this last week ? if you could have a quick look and  get back to me with any comments that would be great - robin is chasing me  on this one !  best regards .  chris .  - - - - - original message - - - - -  from : chris strickland  to :  sent : wednesday , december 06 , 2000 4 : 16 am  subject : eprm article  > hi vince ,  >  > hope things are fine with you . i ' m sorry that i only ever write to you  when  > i ' m after something , but could you look at this simulation article - the  > next installment in the eprm articles .  >  > many thanks and best regards .  >  > chris .  >  >  >  > - - - - - original message - - - - -  > from :  > to : ; ;  ;  >  > sent : friday , september 08 , 2000 4 : 23 am  > subject : re : var article  >  >  > > les ,  > >  > > the revised version of the var article looks fine .  > >  > > vince  > >  >  - eprm _ 04 _ sim _ mr . zip",0
"Subject: met office presentation . . .  vince -  just fyi to keep you informed on our ews european effort . . .  steve is doing a good job taking the bull by the horns ,  i asked him to rapidly build a client base and associated support system  looking good !  - mike  - - - - - - - - - - - - - - - - - - - - - - forwarded by mike a roberts / hou / ect on 04 / 10 / 2001  08 : 31 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron north america corp .  from : stephen bennett @ enron 04 / 10 / 2001 08 : 10 am  to : annette harris / lon / ect @ ect  cc : tony hamilton / eu / enron @ enron , mike a roberts / hou / ect @ ect , jose  marquez / corp / enron @ enron  subject : met office presentation . . .  annette . . .  we just wanted to drop you a quick line to thank you for the invitation to  the uk met presentation today ! tony and i are currently trying to get a  grasp of what the traders here require in the way of weather information and  are building a support structure for them . as such - we will need to have  close ties with the uk met office as well as other data providers . the  information presented today was very helpful .  we ' d like to take a little time to sit down with you - and / or some of the  other participants whose markets are weather driven . we ' d like to get a feel  for what data is already streaming in - and then get an idea as to how we can  utilize and supplement that data for the europe markets . we have a model  created in houston to start from - but we want to make sure to tailor to the  needs of the traders here .  would you like to take some time to sit down and chat ? perhaps tony and i  can take you and some others out to lunch - or for an afternoon coffee ?  thanks for your help . . .  stephen bennett  senior meteorologist  enron research  in london : april 7 - 27 : ext - 34761  tony hamilton  meteorology manager  enron research  ext . 3 - 2523",0
"Subject: mentor / summer associate program  as a reminder , the summer associate program is an integral and critical part  of our recruiting efforts . you have been asked to act as mentors for summer  associates who attend the schools for which you have recruiting  responsibility . you were invited to meet the summer associates at a  reception being held at the sierra grill , located at 4704 montrose , on  thursday , june 22 nd from 6 : 00 p . m . to 7 : 30 p . m .  to date several of you have not responded . please respond to cheryl kuehl  ( ext . 3 - 9804 ) by tuesday , june 20 th . if you are unable to attend , please  advise cheryl that you intend to make other arrangements to meet your summer  associate so that she may advise the associate not to look for you at the  reception . we thank you for your co - operation and your efforts to assist  will not go unnoticed .  jeff and joe",0
"Subject: 4 - urgent - owa please print this now .  current notes user :  reasons for using outlook web access ( owa )  1 . once your mailbox has been migrated from notes to outlook , the outlook  client will be configured on your computer .  after migration of your mailbox , you will not be able to send or recieve mail  via notes , and you will not be able to start using outlook until it is  configured by the outlook migration team the morning after your mailbox is  migrated . during this period , you can use outlook web access ( owa ) via your  web browser ( internet explorer 5 . 0 ) to read and send mail .  please note : your calendar entries , personal address book , journals , and  to - do entries imported from notes will not be available until the outlook  client is configured on your desktop .  2 . remote access to your mailbox .  after your outlook client is configured , you can use outlook web access ( owa )  for remote access to your mailbox .  please note : at this time , the owa client is only accessible while  connecting to the enron network ( lan ) . there are future plans to make owa  available from your home or when traveling abroad .  how to access outlook web access ( owa )  launch internet explorer 5 . 0 , and in the address window type :  http : / / nahou - msowaolp / exchange / john . doe  substitute "" john . doe "" with your first and last name , then click enter . you  will be prompted with a sign in box as shown below . type in "" corp / your user  id "" for the user name and your nt password to logon to owa and click ok . you  will now be able to view your mailbox .  please note : there are some subtle differences in the functionality between  the outlook and owa clients . you will not be able to do many of the things  in owa that you can do in outlook . below is a brief list of * some * of the  functions not available via owa :  features not available using owa :  - tasks  - journal  - spell checker  - offline use  - printing templates  - reminders  - timed delivery  - expiration  - outlook rules  - voting , message flags and message recall  - sharing contacts with others  - task delegation  - direct resource booking  - personal distribution lists  questions or concerns ?  if you have questions or concerns using the owa client , please contact the  outlook 2000 question and answer mailbox at :  outlook . 2000 @ enron . com  otherwise , you may contact the resolution center at :  713 - 853 - 1411  thank you ,  outlook 2000 migration team",0
"Subject: fw : london work  hi ,  how are you ? london seems to be the same as when i left in august - no sun , cold , serious looking people , expensive , etc . in addition , we have had may day riots , a post office bombing , train strike , etc . not to mention all the excitement in enron credit .  it would be nice to know who i am supposed to be reporting to . i am getting loads of conflicting messages - as illustrated in the forwarded email from vasant . according to you and slava , the strategy paper / duffie report seems to be a higher priority . however , vasant seems to indicate ( in his forwarded email ) that this is not the priority at the moment .  in addition , there seems to be lots of chaos in enron credit - not only in the houston office , but even more so in the london office . this brings to mind a russian proverb i learned from slava when he expressed his views on the current state of enron credit - "" a fish rots from the head . ""  finally , i would like to know exactly what you want me to write in this duffie report : do you want to hear what enron credit would like to hear - that all they need is for us to develop a private firm model for their exisiting "" infrastructure "" ? or do you want to hear what i really see , hear , read , etc . ? if the latter is true , then i may need to write two reports , because what i am learning does not look too good and would probably not make the enron credit personnel too happy .  well , i think i have said enough for now . look forward to your feedback .  thanks ,  iris  - - - - - original message - - - - -  from : shanbhogue , vasant  sent : friday , may 04 , 2001 3 : 39 pm  to : mack , iris  cc : dhar , amitava  subject : london work  hi iris ,  amitava must have told you that both he and i are getting swamped with work here . as a result , we expect you to take the lead in scoping the enron credit project and making sure the infrastructure is readied . you should also make sure to understand the econometric / data analysis software side of the project - - this is probably more important than preparing a document for duffie right now . you should definitely sit with ben / george and actually run the software with them to get a feel for how it is to be used . but we also need to be able to try out potential other ways of analyzing data . both amitava and i will help as best as we can , and answer any direct questions , but we will have limited time to review documents , etc . i expect amitava to get heavily involved once data starts coming , but we expect you to have already set up the infrastructure etc for the data .  hope the trip is going well . would you be extending the trip for some more time ?  vasant",0
"Subject: coming back to london  hi guys ,  it was nice to work with each of you for the last couple of weeks . it was  great time and i enjoyed every single day here .  i am very much impressed with research team in houston and looking forward to  strengthen our co - operation even further .  have all great time and not a very hot summer .  hope to see all you soon .  many thanks ,  slava",0
"Subject: bollerslev seminar  vince :  i don ' t know if you noticed that we have tim bollerslev on the seminar  schedule for december 8 . in order for tim to get back to north carolina on  friday , we need to move the seminar time . i thought that the enron folks  might be interested in his talk so i wanted to get you input on a new  time . i know that 3 : 30 is best but would over the noon hour be second best  or would 2 : 00 be better ?  thanks .  bbo",0
"Subject: re : yvan ' s application  thanks for your help , vince .  molly  vince j kaminski  05 / 11 / 2000 08 : 29 am  to : molly magee / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : yvan ' s application  molly ,  i am enclosing my recommendation letter for yvan chaxel .  vince",0
"Subject: re : summer internships at enron  thanks , vince .  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : friday , march 02 , 2001 3 : 09 pm  to : piazze @ wharton . upenn . edu  subject : re : summer internships at enron  donna ,  fyi  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 02 / 2001  02 : 09 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  celeste roberts  03 / 02 / 2001 02 : 04 pm  to : vince j kaminski / hou / ect @ ect  cc : kristin gandy / na / enron @ enron , alyse herasimchuk / na / enron @ enron  subject : re : summer internships at enron ( document link : vince j  kaminski )  vince :  thanks . yes it is unfortunate that we were not able to quickly identify  who the interested tiger team students were . we will go ahead and process  an offer letter for kim and get it to her immediately .  also , thanks for agreeing to help out with stanford . hopefully we will get  a few good ones !  regards ,  celeste  vince j kaminski  03 / 01 / 2001 09 : 32 am  to : celeste roberts / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : summer internships at enron  celeste ,  i have just talked to kim . i told her she will receive one .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 01 / 2001  09 : 31 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  03 / 01 / 2001 09 : 25 am  to : celeste roberts / hou / ect @ ect  cc : kristin gandy / na / enron @ enron , christie patrick / hou / ect @ ect , vince j  kaminski / hou / ect @ ect , piazze @ wharton . upenn . edu  subject : summer internships at enron  celeste ,  it seems that the process lasted too long for some students  and only kim whitsel is interested in the internship at this point .  her resume has been forwarded to you .  i am enclosing it just in case .  thanks for your help .  vince  ( see attached file : kim whitsel - wharton 2 resume . doc ) ( see attached file :  kim whitsel - enron cover letter . doc )  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 01 / 2001  09 : 20 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  fap on 02 / 23 / 2001 02 : 28 : 48 pm  to : "" ' vkamins @ enron . com ' ""  cc : "" ' piazze @ wharton . upenn . edu ' ""  subject : summer internships at enron  vince :  thank you to you , ken and christie for coming to campus for the enron tiger  team mid - project review . the students are working hard and appreciate your  insight and suggestions to the project . thank you for your support of the  wharton school .  kim whitsel ( whitselk @ wharton . upenn . edu ) of tiger team 1 has informed me  that she is very much interested in a summer internship at enron this year .  i don ' t believe some of the students understood the process you had setup  for them at enron as part of the tiger team . being concerned with having  summer employment , they interviewed with other firms and ultimately  accepted  positions . the students asked that i express to you that this does not mean  they are not interested in full time work at enron next year . i apologize  and take responsibility for the lack of communication in this regard . i  think it is a lesson learned and perhaps , in the future , we can make the  agreement to students understood in advance of their "" dedicated interview  week "" and eliminate their need to interview at all . this can also be an  added advantage of applying to be a member of the tiger team .  please let me know if you have any questions and exactly how kim whitsel  should proceed .  thank you ,  donna piazze  program director  field application project  the wharton school  univ . of pennsylvania  215 . 573 . 8394 fax 215 . 573 . 5727  fap @ management . wharton . upenn . edu  piazze @ wharton . upenn . edu",0
"Subject: hi , low price inkjet cartridges bvax  hi , zzzz @ example . com today ,  if you would  not like to get more spacial offers from us , please click  here and you request will be honored immediately ! ",1
"Subject: re : telephone interview with the enron corp . research group  dear mr . kaminski , mr . krishnarao and mr . sezgen ,  i was very pleased to have an wonderful telephone interview with you .  it ' s exciting and challenging . i like it .  i talked to my financial engineering program classmate , bob lee who  was just hired by enron recently . he told me he is very impressed by  your company and very excited to work there .  i believe i ' m a strong candidate for this position . i ' d like to share  more my background and experience with you .  i look forward to meeting you . thank you .  p . s . thank shirley for her coordinate work . when i come to houston ,  i may need her help again .  sincerely ,  jeff he",0
